# measured, modeled
-4.142625304272018184e+03,-3.707665969093286549e+03
-3.829587940177975270e+03,-4.744771995678363965e+03
-3.829587940178008466e+03,-3.189273785695877905e+03
-2.843666522424006416e+03,-5.263420829584268176e+03
-2.205889462867997281e+03,-3.707929232894104189e+03
1.238399217018599848e+04,-3.708006758028500826e+03
1.132054280711900537e+04,-4.226653861369261904e+03
1.190127100125600009e+04,-1.115652424856186144e+03
1.187786633852000887e+04,-5.972400209095139871e+02
1.198026173799000026e+04,2.513789329521663149e+03
1.198026173799000026e+04,2.513706874519225948e+03
1.225526652513799490e+04,4.069192805289407715e+03
1.179595001894400957e+04,5.106166329628751555e+03
7.387096676049990492e+03,4.069076637945835955e+03
-2.281954616760008776e+03,4.587587908080461602e+03
-3.159629469359988434e+03,5.624631269489199440e+03
-3.686234380920003332e+03,1.994981447209067028e+03
-3.829587940177986184e+03,1.476440242874306477e+03
-3.829587940177997552e+03,-5.976720055074030142e+02
-4.003660119276991281e+03,-5.977123291815045150e+02
-4.177732298375995924e+03,-3.190355925538087376e+03
-3.970015916593991278e+03,-1.634854706184866245e+03
-4.003660119276991281e+03,-2.671949750698556727e+03
-3.829587940177997552e+03,-3.709054022417813030e+03
-3.861769351440008450e+03,-2.672075678165147110e+03
-3.686234380919992418e+03,-4.227700251856157593e+03
-3.196199254884993024e+03,-3.190723194750273251e+03
-2.317061610863995611e+03,-4.746349148009907367e+03
-2.969466584630002217e+03,-4.746418453584273266e+03
7.587499100727009136e+03,-4.746489720417163880e+03
1.069885645319399373e+04,-2.672521956659048556e+03
1.185299888436299079e+04,-2.154122233501988376e+03
1.211191296587998841e+04,-5.986736446215970773e+02
1.215140833424699304e+04,9.567870026094439027e+02
1.215140833424699304e+04,4.067826223660791584e+03
1.215140833424699304e+04,2.512187892146475860e+03
1.225526652513800582e+04,4.067673279191872098e+03
9.898709545906995118e+03,5.623175334096596998e+03
-1.579814734679999901e+03,4.586118125696526477e+03
-2.984094498839994685e+03,6.141681088171881129e+03
-3.686234380920003332e+03,2.512032955113884782e+03
-3.861769351439986167e+03,1.993493906592324720e+03
-4.003660119277024478e+03,-8.061578428275979036e+01
-4.003660119277002195e+03,-2.154740402021864156e+03
-4.003660119277013564e+03,-5.992231227405804930e+02
-3.829587940178008466e+03,-2.673353878447787338e+03
-3.829587940178008466e+03,-2.673412632164952356e+03
-3.861769351439997081e+03,-3.191992197955721622e+03
-3.452187753559998782e+03,-4.229097022077521615e+03
-2.852443270950003807e+03,-3.192119280600849834e+03
-2.574512900960002298e+03,-4.747745980537239120e+03
8.570494935638998868e+03,-3.710767893734829613e+03
1.085391234381999857e+04,-3.192356334435038207e+03
1.179595001894399866e+04,-2.155434514611146824e+03
1.194369195246499476e+04,-8.146127354577481583e+01
1.232255493050399855e+04,1.474003748999267373e+03
1.215140833424700395e+04,2.510957216338144008e+03
1.215140833424700395e+04,3.547918358591692140e+03
1.204755014335599299e+04,4.584888409451090411e+03
6.143723968199997216e+03,5.621877444868167004e+03
-2.281954616760008776e+03,4.066306268083688792e+03
-3.335164439880004920e+03,4.066298645600790223e+03
-3.686234380919992418e+03,4.584815003534243260e+03
-4.003660119276991281e+03,-8.188787275162633250e+01
-4.003660119277002195e+03,-8.192321158765710720e+01
-4.003660119276991281e+03,-1.637524889876033285e+03
-3.970015916593980364e+03,-1.119047830079386586e+03
-3.970015916593991278e+03,-4.230225298119678882e+03
-3.829587940178008466e+03,-2.674727274390637831e+03
-3.686234380920003332e+03,-4.230352352379401964e+03
-3.379048182509997787e+03,-2.674853195773466268e+03
-2.365333727757002634e+03,-4.748998141717343970e+03
1.755349705200007747e+03,-3.193500846608729262e+03
1.201829431493599077e+04,-5.267676898584583796e+03
1.142440099800999451e+04,-1.638158047225254904e+03
1.200659198356798879e+04,-1.119749503600820617e+03
1.204755014335599299e+04,4.357065738624218625e+02
1.215140833424700395e+04,2.509697302368346300e+03
1.215140833424700395e+04,3.546658135302885057e+03
1.215140833424699304e+04,4.583627888333297051e+03
1.163943133689699425e+04,4.065040165629631247e+03
6.143723968200006311e+03,5.620562218866700277e+03
-2.281954616760008776e+03,5.102044382128353391e+03
-3.335164439879993552e+03,4.065000169944333265e+03
-3.686234380920014701e+03,1.990902710141691159e+03
-4.003660119277002195e+03,2.509402651163214614e+03
-4.003660119276991281e+03,-6.017487619287747975e+02
-4.003660119277013564e+03,-1.638832970753128393e+03
-4.003660119277002195e+03,-3.194446573971744328e+03
-4.142625304272018184e+03,-1.638936731318426610e+03
-4.037304321960024481e+03,-3.713073436883289105e+03
-3.636499472605997653e+03,-3.194616780165741602e+03
-2.589140815170002043e+03,-5.268768326307671487e+03
-3.920281008279923185e+02,-3.713277132923326008e+03
1.205340130904000398e+04,-3.194839979539881824e+03
1.147998707200801073e+04,-3.194954809772386852e+03
1.183983376157400562e+04,-1.639490157011116480e+03
1.204755014335600390e+04,9.530038418665964173e+02
1.198026173798998934e+04,3.027000988862508621e+03
1.215140833424699304e+04,1.989878995628515895e+03
1.198026173799000026e+04,4.063882140931973026e+03
1.173597557068300557e+04,4.063811728369044431e+03
4.827211689300002945e+03,5.100801261987511680e+03
-2.281954616759986038e+03,5.100797658079542998e+03
-3.335164439880004920e+03,4.582278841004711467e+03
-3.686234380920014701e+03,2.508188045841357507e+03
-3.829587940178008466e+03,4.340789222729782182e+02
-4.003660119276991281e+03,-8.447794234657932577e+01
-4.003660119277002195e+03,-1.640082516645921032e+03
-4.003660119277013564e+03,-1.640129698417651525e+03
-3.797406528916008483e+03,-3.195743951047687005e+03
-3.861769351440008450e+03,-3.714324147970707145e+03
-3.501922661873982179e+03,-3.714385898092805292e+03
-1.263851787744008789e+03,-3.714449540988430272e+03
1.235473634176599262e+04,-4.751571344979264722e+03
1.142440099801000542e+04,-3.714659487367851852e+03
1.183983376157399471e+04,-1.640700110000415179e+03
1.198026173799000026e+04,4.332748504836010852e+02
1.198026173798998934e+04,1.470221619604733633e+03
1.198026173798998934e+04,4.062743368140172151e+03
1.215140833424700395e+04,2.507104868311018436e+03
1.225526652513799490e+04,5.099633379426154534e+03
1.163211737979199461e+04,4.581047574050945514e+03
7.662101463197990597e+03,5.099522336330534017e+03
-2.457489587280002524e+03,5.099519988682332041e+03
-3.159629469359999803e+03,4.062477762920586429e+03
-3.861769351440008450e+03,4.062473134214993479e+03
-4.212839292479996402e+03,-6.042323831966626813e+02
-4.177732298376018662e+03,4.327740290266733041e+02
-4.351804477475001477e+03,-1.122827760273356944e+03
-4.177732298375995924e+03,-2.159919106408027346e+03
-4.177732298375995924e+03,-2.159972517559983771e+03
-4.177732298375985010e+03,-4.234114877105229425e+03
-4.037304321960024481e+03,-3.715659292167884814e+03
-3.583838981449991479e+03,-2.160153725102103635e+03
-2.396052347598001234e+03,-5.789860746798633954e+03
-1.413056512685994903e+03,-4.234370553125665538e+03
1.205340130904000398e+04,-3.197415477242274847e+03
1.132054280711899446e+04,-3.716062068266715414e+03
1.183983376157399471e+04,-2.160620278393325862e+03
1.187786633852000887e+04,1.468924368358492757e+03
1.198026173799000026e+04,4.317923269851050918e+02
1.180911514173299474e+04,3.024312470896446939e+03
1.198026173799001117e+04,4.579805646607405833e+03
1.208265713745998983e+04,4.061224802866507162e+03
1.121229624196500299e+04,5.098206623090120956e+03
6.875119678700008080e+03,4.579651884873455856e+03
-2.281954616759997407e+03,5.098170589206702061e+03
-3.159629469359999803e+03,3.024082626037756199e+03
-3.686234380919992418e+03,4.579636438542961514e+03
-4.003660119277002195e+03,-1.124110620633119879e+03
-4.177732298376006838e+03,4.314140602151687744e+02
-4.177732298375985010e+03,-6.056616761007082914e+02
-4.142625304272007270e+03,-2.679792738167884636e+03
-4.177732298376006838e+03,-2.679850632704132295e+03
-4.177732298376006838e+03,-3.716952144134886112e+03
-3.861769351439974798e+03,-4.235537968590945638e+03
-3.768150700496022637e+03,-3.717082296882000719e+03
-2.584752440906993343e+03,-4.235664236153826096e+03
2.808559528320005029e+03,-5.272771665345020665e+03
1.151948244037499353e+04,-2.680262994277902180e+03
1.142440099800999451e+04,-3.198903124801756348e+03
1.167307553958000062e+04,-1.124939134092650647e+03
1.204755014335599299e+04,4.305163344947507653e+02
1.187786633851998704e+04,1.467460609749803325e+03
1.215140833424699304e+04,4.059979728566673202e+03
1.198026173799000026e+04,1.985816749301138316e+03
1.198026173799000026e+04,5.096863717810911112e+03
1.056866801672500696e+04,4.578283658706294773e+03
2.396052347597991229e+03,5.615312503845021638e+03
-2.808559528320012305e+03,4.578270520213092823e+03
-3.686234380919981049e+03,4.578266320868006915e+03
-4.003660119277024478e+03,4.300838266508620791e+02
-4.003660119277002195e+03,1.467094992249464894e+03
-4.351804477475001477e+03,-1.125542848916589037e+03
-4.177732298375995924e+03,-2.162632719002037902e+03
-4.315234691950001434e+03,-2.681212097431417078e+03
-4.177732298375995924e+03,-3.718318264198118413e+03
-4.037304321960002198e+03,-3.718386627422767560e+03
-3.633573889764001706e+03,-4.236976287466490248e+03
-2.559884986750002554e+03,-3.718524437742876216e+03
-3.633573889763999887e+03,-4.237112566151681676e+03
1.323533677720800551e+04,-4.237214018288946136e+03
8.367166928120001103e+03,-3.718826792060806838e+03
6.003295991783999852e+03,-6.078266838606363081e+02
6.278300778931992681e+03,-6.079382440226768267e+02
5.769249364423999396e+03,9.475174051140439815e+02
5.769249364423999396e+03,4.288951835395172907e+02
5.599565559587984353e+03,4.287915889764557278e+02
5.696109793373996581e+03,1.984255925937693974e+03
4.897425677508007539e+03,2.502714377681932092e+03
3.716953000760997384e+03,1.465607298769221416e+03
-1.553484489101999998e+03,1.984096459873935146e+03
-3.159629469360022085e+03,9.470217278582999825e+02
-3.510699410399998669e+03,1.465505446649232454e+03
-3.655515761079014737e+03,-1.645661859208300712e+03
-3.829587940177986184e+03,-6.086716678524968529e+02
-4.003660119276991281e+03,-2.682806932244654945e+03
-4.003660119277002195e+03,-3.719911443248225623e+03
-4.003660119276979913e+03,-3.719980736431386049e+03
-3.829587940177997552e+03,-3.720052280142849213e+03
-3.510699410399998669e+03,-4.238645414088257894e+03
-2.773452534216004551e+03,-3.201673713332421357e+03
-3.633573889763993520e+03,-5.275827926031455718e+03
1.323533677720800551e+04,-4.757399549954497161e+03
1.029805160384001465e+04,-2.683448540648764265e+03
1.767637153136401321e+04,-2.683575507709841077e+03
1.747743189810799231e+04,-9.109002955205026808e+01
1.728580622195699834e+04,1.982889245445838242e+03
1.728580622195700926e+04,5.612451201180862881e+03
1.694351302944299823e+04,4.056817365915605023e+03
1.677236643318599454e+04,5.093784760519469273e+03
1.691571999244399558e+04,8.723372080271776213e+03
1.536516108618399812e+04,6.130722013802622314e+03
1.290182033322000643e+04,8.204785626809094538e+03
-2.808559528319990022e+03,7.167760905633919720e+03
-3.510699410399998669e+03,7.167771011919361626e+03
-4.212839292479996402e+03,5.093690877939809980e+03
-4.525876656573995206e+03,2.501073670917788604e+03
-4.525876656573983382e+03,1.464005802204120755e+03
-4.351804477475001477e+03,-1.128636488147326418e+03
-4.315234691950001434e+03,-6.101626824857986549e+02
-4.525876656573995206e+03,-3.202818946455088735e+03
-4.212839292479996402e+03,-2.684359910537156338e+03
-3.766687909075000334e+03,-3.721468041695668035e+03
-2.834889773897994473e+03,-3.203017529242005821e+03
1.304517389247799292e+04,-4.758652222542836171e+03
1.596490556879400174e+04,-4.758777313816326568e+03
1.687476183265600775e+04,-1.647755994198683766e+03
1.682210134149998339e+04,-9.231070289367120552e+01
1.711465962570000192e+04,3.018717987158287542e+03
1.677236643318599454e+04,5.092725705487591767e+03
1.660121983692898721e+04,5.092656627241746719e+03
1.639789182941000399e+04,6.129632838160622669e+03
1.357762996972198380e+04,7.166617357802331753e+03
-8.776748526000023958e+02,5.092501930692222231e+03
-3.335164439879993552e+03,7.685109389094373000e+03
-4.037304321959990830e+03,5.092513764973818070e+03
-4.563909233519994814e+03,3.536940381977226480e+03
-4.699948835672999849e+03,9.443107440647462454e+02
-4.699948835672978021e+03,-6.112918870802031961e+02
-4.699948835672999849e+03,-6.113379214365360212e+02
-4.699948835672999849e+03,-2.685473147994070132e+03
-4.699948835672999849e+03,-4.241100466236919601e+03
-4.699948835672999849e+03,-3.722649901395997858e+03
-4.525876656573995206e+03,-4.759762612424169674e+03
-4.212839292479996402e+03,-4.241319070574737452e+03
-3.841290271545994983e+03,-4.759918376981290749e+03
-2.723717625902003874e+03,-5.278519926303179091e+03
-2.791006031267994331e+03,-4.760079247673627833e+03
1.868130923759100187e+04,-5.278688301739145572e+03
1.674603618760799873e+04,-3.204738563373338820e+03
1.686013391844600483e+04,-1.649302446828486609e+03
1.679869667876399762e+04,9.431912012245711594e+02
1.694351302944299823e+04,2.498658134504326881e+03
1.677236643318599454e+04,5.091180257426176468e+03
1.660121983692900903e+04,4.054065792784691439e+03
1.657050121708800725e+04,6.646601262519484408e+03
1.287256450479999148e+04,6.128029126146792805e+03
-1.755349705199982509e+03,6.646540959110602671e+03
-3.510699410400009583e+03,6.646551000193599066e+03
-4.212839292480018230e+03,5.090999200703488896e+03
-4.388374263000000610e+03,2.498390287331857962e+03
-4.699948835672999849e+03,1.461337147063710972e+03
-4.525876656574006120e+03,-9.426232485201717282e+01
-4.351804477475001477e+03,-2.168392278946421357e+03
-4.351804477475001477e+03,-2.168448177285447855e+03
-4.351804477475001477e+03,-2.687027414323496487e+03
-4.525876656574006120e+03,-3.205609811322978658e+03
-4.487844079627994688e+03,-4.242718188499825374e+03
-4.315234691950001434e+03,-4.242788416890712142e+03
-4.351804477475001477e+03,-2.687289351978853574e+03
-4.212839292480018230e+03,-5.798482352816045932e+03
-4.003660119276991281e+03,-5.798566068562764485e+03
-3.910041468332981367e+03,-4.243081658745015375e+03
-2.612545477906008273e+03,-4.243151530929681030e+03
-2.539405906856001366e+03,-5.798787525406775785e+03
-4.900351260350013831e+02,-4.761822202696859677e+03
1.835218116786600513e+04,-3.206352280412685559e+03
1.706053634312300710e+04,-3.206476599845821511e+03
1.702542934901899935e+04,-9.546995831614675865e+01
1.696838048360000175e+04,1.978513263074087490e+03
1.677236643318599454e+04,4.052513115423631461e+03
1.674311060476601051e+04,5.089483895828494497e+03
1.582008921811499749e+04,6.126464031928574514e+03
4.142625304272007270e+03,6.126436668190300225e+03
-2.633024557799996273e+03,7.163489616026076874e+03
-3.686234380919981049e+03,6.644986572314513069e+03
-4.212839292480007316e+03,3.533866210788029093e+03
-4.351804477474989653e+03,1.978286740908276215e+03
-4.351804477475001477e+03,4.226959005366097699e+02
-4.351804477475001477e+03,-1.132906048890725970e+03
-4.351804477475001477e+03,-1.651473094186109847e+03
-4.315234691950001434e+03,-2.688565534646202650e+03
-4.487844079628006511e+03,-2.688617053390698857e+03
-4.315234691950001434e+03,-2.688664116731129980e+03
-4.351804477474989653e+03,-4.244289326799087576e+03
-4.142625304272018184e+03,-2.688789510381825039e+03
-3.970015916593991278e+03,-4.244416154572970299e+03
-4.177732298376006838e+03,-3.725965722429017660e+03
-4.177732298375995924e+03,-3.726032596650325104e+03
-3.970015916594013561e+03,-4.763142479346729488e+03
-4.177732298375995924e+03,-3.207646022741937941e+03
-4.003660119276991281e+03,-4.763271377504117481e+03
-3.797406528916008483e+03,-4.763342914187053793e+03
-3.797406528915997569e+03,-3.207848880954398282e+03
-3.686234380919992418e+03,-4.763476655784003924e+03
-3.510699410399998669e+03,-5.282069472031632358e+03
-3.481443581980009640e+03,-2.689530540470949290e+03
-3.054308487048013376e+03,-4.763673269381163664e+03
-2.556959403907999331e+03,-3.726696029916212410e+03
-2.205889462868002283e+03,-4.245278584511806912e+03
-3.071861984099997699e+03,-4.763867260887607699e+03
-3.358569102616000691e+03,-2.689850152091621567e+03
5.546905068431994550e+03,-3.208428674382268582e+03
1.795137631851199330e+04,-2.690001770700180259e+03
1.737796208148000005e+04,-6.160313427904994796e+02
1.767637153136400229e+04,9.394315393481975889e+02
1.745695281821400204e+04,3.531951083643384209e+03
1.743354815547800899e+04,4.568922622230788875e+03
1.121668461622799441e+04,5.605902426328120782e+03
-1.579814734679999901e+03,7.679971515438574897e+03
-2.633024557799996273e+03,8.198514895651716870e+03
-3.159629469360022085e+03,5.087407628360258968e+03
-3.510699410399998669e+03,3.531845380973129068e+03
-3.510699410399998669e+03,1.976272218354578854e+03
-3.481443581979998726e+03,4.206882502219451681e+02
-3.655515761079003369e+03,-9.786297186967917128e+01
-3.655515761079003369e+03,-6.164224283997100429e+02
-3.624797141237992491e+03,-3.209074891651729104e+03
-3.655515761078992455e+03,-1.653565689131547060e+03
-3.624797141238014774e+03,-3.209178104395089576e+03
-3.481443581979998726e+03,-2.172189040333862067e+03
-3.481443581979998726e+03,-4.246325693707171013e+03
-3.279578365882005073e+03,-2.172298547344878443e+03
-3.279578365881993705e+03,-4.764960986202734603e+03
-3.279578365881993705e+03,-4.246509795325359846e+03
-3.307371402881015911e+03,-2.172485900308366126e+03
-3.307371402880993628e+03,-4.246624463183978150e+03
-3.133299223781988985e+03,-3.209643143031802538e+03
-3.133299223782022182e+03,-3.209697644131175821e+03
-3.159629469359999803e+03,-3.209751311166620781e+03
-3.054308487047988365e+03,-4.765373119678583862e+03
-2.445787255912005094e+03,-4.246920258160159392e+03
-2.056684737925999343e+03,-3.209941216624886692e+03
-3.604318061344003127e+03,-4.765565369953486879e+03
1.862133478932998696e+04,-3.728593301941346454e+03
1.737357370721700136e+04,-2.691665079341886667e+03
1.802159030672000881e+04,4.193531095571500487e+02
1.781679950778000421e+04,1.456303754350700729e+03
1.745695281821399112e+04,3.530305475123992437e+03
1.777876693083399732e+04,6.641367254541523835e+03
1.419053957512099441e+04,6.641319469125908654e+03
-7.021398820800086469e+02,7.678348445175912275e+03
-2.457489587279991156e+03,8.196894857899660565e+03
-3.159629469359999803e+03,4.567268122763130123e+03
-3.510699410399998669e+03,3.011704264506806794e+03
-3.481443581979998726e+03,1.456125265545543471e+03
-3.655515761078992455e+03,9.375780727347907941e+02
-3.481443581979998726e+03,-9.949471517422800559e+01
-3.452187753559998782e+03,-2.173618805187481030e+03
-3.655515761079014737e+03,-1.655145311311664727e+03
-3.655515761079003369e+03,-3.210757350864520049e+03
-3.655515761078992455e+03,-3.210813166894453843e+03
-3.335164439879993552e+03,-4.247914386739553265e+03
6.611817222919870574e+02,-1.655359799247396495e+03
1.690401766107600270e+04,-5.285076585974223235e+03
1.239715729297500366e+04,-2.174080342910440322e+03
1.679869667876398671e+04,-1.655669770634116048e+03
1.694351302944299823e+04,1.455353332271711452e+03
1.643007324067199443e+04,3.010832822414788097e+03
1.625892664441499983e+04,4.047801862311103832e+03
1.643007324067200534e+04,5.603300183824964734e+03
1.625892664441499983e+04,7.158809772064973004e+03
1.608778004815799613e+04,6.121719188519483396e+03
1.322948561152399634e+04,7.158710611346143196e+03
-7.021398820799975056e+02,8.195717896731930523e+03
-2.808559528319990022e+03,7.677217042930373282e+03
-3.510699410399998669e+03,5.603150720428194290e+03
-4.037304321959990830e+03,4.047592332300104317e+03
-4.003660119276979913e+03,4.179332974765715676e+02
-4.177732298376006838e+03,9.364274274701523382e+02
-4.177732298376006838e+03,-2.693254395935887260e+03
-3.970015916594002647e+03,-1.656264973001357703e+03
-4.003660119277002195e+03,-2.693358638076676471e+03
-3.970015916593991278e+03,-2.693414383684261338e+03
-3.797406528916008483e+03,-4.767558704365188532e+03
-3.970015916594024475e+03,-4.249105257536133649e+03
-3.829587940177975270e+03,-3.730647100114645582e+03
-3.700862295130012171e+03,-6.323319251748825081e+03
-1.638326391520007064e+03,-4.767832064476164305e+03
1.758129008899900509e+04,-4.249389124946395896e+03
1.052332148267399316e+04,-3.730993168456148396e+03
1.050576798562201111e+04,-2.175554202494220135e+03
1.069007970466799816e+04,4.169411676684263739e+02
1.061108896793399435e+04,9.353666123316334051e+02
1.061108896793400527e+04,1.972318557850770503e+03
1.061108896793400527e+04,2.490756743894518422e+03
1.061108896793400527e+04,3.527720471986213852e+03
1.050576798562198928e+04,4.046168229638449702e+03
8.454934413380002297e+03,4.564636045821158405e+03
-1.392577432792006221e+03,4.046105255189764648e+03
-3.159629469359999803e+03,1.972010282587368010e+03
-3.686234380920003332e+03,3.009035944009207014e+03
-4.003660119276991281e+03,1.453457909425748767e+03
-4.003660119276991281e+03,-1.139176078540033359e+03
-4.142625304271996356e+03,-2.176264981988240379e+03
-4.177732298376006838e+03,-2.694840628630664469e+03
-4.037304321960002198e+03,-3.731942214631062143e+03
-3.229843457567988025e+03,-4.250528014923311275e+03
-2.761750202847995752e+03,-4.250593944614188331e+03
1.019419341294899459e+04,-3.213621989452470189e+03
9.247767363561997627e+03,-4.250784079225779351e+03
1.272774815412099269e+04,-1.658303288274340503e+03
1.289596916753599544e+04,-6.213716623032311190e+02
1.317828791178898973e+04,4.155666636323508101e+02
1.300714131553199513e+04,1.971035981765281576e+03
1.300714131553199513e+04,3.526524564623939114e+03
1.311831346352800938e+04,3.526452771214176209e+03
1.311831346352799665e+04,5.081951494348247252e+03
1.175499185915600174e+04,4.563373532085951410e+03
5.134397887710035775e+02,5.600394748218419409e+03
-2.984094498840006054e+03,7.155965645435273473e+03
-3.510699410399998669e+03,3.007802853883077205e+03
-4.037304321959990830e+03,1.970744277777878551e+03
-4.003660119276991281e+03,1.452201189187274849e+03
-4.177732298375985010e+03,-6.219124210323666375e+02
-4.351804477475001477e+03,-2.696042541028575215e+03
-4.351804477475001477e+03,-2.177579287003020909e+03
-4.177732298375995924e+03,-3.733202286033224937e+03
-4.177732298375985010e+03,-2.177701581640013501e+03
-4.037304321960024481e+03,-4.251845799551890195e+03
-3.700862295129981703e+03,-4.770437817578908835e+03
-2.751510662901008800e+03,-3.733456223203104855e+03
-1.310661113216001240e+03,-5.807610502921839725e+03
1.356007647266998902e+04,-3.215100509996381788e+03
1.259609692623100091e+04,-3.733744510671132502e+03
1.289304358469398539e+04,-2.178310144916727040e+03
1.317828791178898973e+04,4.141795001329437582e+02
1.300714131553200787e+04,1.969643605189916570e+03
1.300714131553200787e+04,3.006596606916021756e+03
1.283599471927499144e+04,4.043557396781407078e+03
1.294570407584999339e+04,4.043482014765272652e+03
1.175499185915600174e+04,6.117498040638751263e+03
4.265499783635999847e+03,4.561909260939961314e+03
-2.633024557799996273e+03,6.117468249901239687e+03
-3.686234380920003332e+03,4.043384305377948749e+03
-4.212839292480007316e+03,2.487807509942157594e+03
-4.003660119277002195e+03,4.136974125450433348e+02
-4.177732298375985010e+03,-1.141905418132543673e+03
-4.525876656573995206e+03,-6.234301866915026267e+02
-4.351804477475001477e+03,-3.216088772616295046e+03
-4.351804477475001477e+03,-4.253201488045861879e+03
-4.037304321960002198e+03,-2.179186139369442571e+03
-3.700862295130002167e+03,-3.734811467389561130e+03
-2.480894250016000569e+03,-5.290447895731954304e+03
3.080638732626003275e+03,-4.253483215232448856e+03
1.244104103560499971e+04,-4.253586978224925588e+03
1.234010842755598424e+04,-2.698157519537819098e+03
1.278479701953999756e+04,-6.241961256735507959e+02
1.300714131553199513e+04,4.127352846554168764e+02
1.300714131553200787e+04,1.449673473728219733e+03
1.300714131553199513e+04,3.005141855304544151e+03
1.283599471927501327e+04,5.079145390310079165e+03
1.294570407584999339e+04,4.560552134127919089e+03
1.220845719966600518e+04,4.041956913702750171e+03
1.019565620436999598e+04,4.560432809973628537e+03
-2.281954616759997407e+03,6.115988978875220710e+03
-3.159629469359988434e+03,5.078942798339513502e+03
-3.861769351440008450e+03,3.004844359025747508e+03
-4.177732298376018662e+03,1.967776347814588462e+03
-4.177732298375995924e+03,-6.248658309566681055e+02
-4.351804477475001477e+03,-2.180481889761050297e+03
-4.525876656573995206e+03,-1.662019335639092787e+03
-4.351804477475001477e+03,-3.736164728619687594e+03
-4.388374262999989696e+03,-2.699190726801099117e+03
-3.727192540707995249e+03,-5.291870199138138560e+03
-2.925582841999998891e+03,-2.699345785724420239e+03
1.017517712447600752e+04,-5.810549085452776126e+03
1.173890115352498287e+04,-3.218081552315473346e+03
1.245128057555199666e+04,-2.699695937721630798e+03
1.261657600612500210e+04,-1.144260157965134567e+03
1.300714131553200787e+04,9.297092920950167354e+02
1.283599471927499144e+04,3.003693844862999867e+03
1.266484812301800775e+04,3.003603748814858136e+03
1.283599471927499144e+04,3.003511287618124243e+03
1.294570407584999339e+04,5.077508758790333559e+03
1.113769387949399970e+04,5.077438099511888140e+03
6.500645074924012988e+03,5.077405040712878872e+03
-2.808559528320000936e+03,5.077395042504453158e+03
-3.686234380920014701e+03,4.558864166913454937e+03
-4.212839292479996402e+03,1.966240529169324418e+03
-4.563909233520017551e+03,-1.078803097401760880e+02
-4.525876656573995206e+03,-6.264529205533253844e+02
-4.525876656573983382e+03,-2.182075834352915535e+03
-4.525876656573995206e+03,-3.219187196849543398e+03
-4.388374263000000610e+03,-3.219260379026729424e+03
-4.095815978799990262e+03,-3.737854624881360451e+03
-2.948987504736005121e+03,-5.293497068561204287e+03
1.535930992050001350e+03,-3.738016220969852839e+03
1.228744793640000535e+04,-5.293685649519949948e+03
1.234010842755599515e+04,-2.182699613561119349e+03
1.267362487154400878e+04,-2.701346597723364084e+03
1.283599471927499144e+04,4.096596701393140734e+02
1.283599471927501327e+04,-1.089717774739614811e+02
1.266484812301799684e+04,4.039092178255743875e+03
1.249370152676100406e+04,3.001975370322002163e+03
1.266484812301798593e+04,3.001892819137998686e+03
1.277309468817198831e+04,6.112941577908330146e+03
1.130445210148799379e+04,4.038792124514344323e+03
3.112820143888004168e+03,5.594320218547910372e+03
-2.984094498840006054e+03,3.520221346110901322e+03
-4.037304321960013567e+03,3.520198541422542803e+03
-4.563909233520005728e+03,2.483131317730206320e+03
-4.699948835672978021e+03,-6.280331486257509823e+02
-4.525876656574006120e+03,-1.665132053143073335e+03
-4.699948835672978021e+03,-1.146674585794226914e+03
-4.525876656574006120e+03,-4.776383482919832204e+03
-4.563909233520005728e+03,-3.739420962201895236e+03
-3.752059994864999680e+03,-3.739502041088745955e+03
-2.580364066644002833e+03,-4.258102967204625202e+03
-3.583838981450000119e+03,-4.258189936565395328e+03
7.723538702879995981e+03,-4.776798564954883659e+03
1.147413590632399610e+04,-3.739890553977754735e+03
1.245128057555199666e+04,-4.258557969091998530e+03
1.261657600612500210e+04,-6.290502277493711745e+02
1.300714131553199513e+04,1.444917389020124347e+03
1.283599471927499144e+04,-1.107575176679736302e+02
1.283599471927499144e+04,3.518779924193008810e+03
1.277309468817201014e+04,2.481643828659062819e+03
1.300714131553199513e+04,4.555635947330047202e+03
9.417451168398003574e+03,4.555566500316468591e+03
8.655336838057010027e+03,3.518494841271979567e+03
-2.808559528320000936e+03,5.592560897866889718e+03
-3.655515761079014737e+03,3.518463824855359690e+03
-4.177732298376018662e+03,2.481392655793138601e+03
-4.525876656574017034e+03,-1.112543501429915551e+02
-4.177732298375995924e+03,-1.148353361940631430e+03
-4.177732298375985010e+03,-2.703981567797213756e+03
-4.212839292480007316e+03,-3.741095671165342537e+03
-4.072411316063995400e+03,-2.185599697572212335e+03
-2.947524713315004647e+03,-4.778268053861141198e+03
-2.194187131500000305e+03,-5.296868586171814968e+03
-4.780402363827994122e+03,-3.222867234089073008e+03
1.222893627955999182e+04,-4.259991963592599859e+03
1.189541983557199637e+04,-3.223085420348208118e+03
1.245128057555200758e+04,-2.704702552914023727e+03
1.278479701954000848e+04,-1.149269586721525911e+03
1.283599471927500235e+04,1.961740751095416954e+03
1.283599471927499144e+04,2.998684644179691986e+03
1.272628536270001132e+04,2.998590843823863452e+03
1.208997109456500584e+04,4.035552701464935126e+03
-3.510699410399987528e+02,5.072569466759669012e+03
-2.984094498839994685e+03,5.072558207965925249e+03
-3.861769351439997081e+03,1.961414099868430412e+03
-4.212839292480007316e+03,1.442859348175130890e+03
