# measured, modeled
5.938933169259993520e+03,6.569546461008190818e+03
5.990130868995005585e+03,6.332125684871207341e+03
5.647837676480984555e+03,6.092847926646281849e+03
5.273363072705004925e+03,5.377412929461694148e+03
3.196199254884993024e+03,3.038927906194840034e+03
-2.808559528320000936e+03,1.914131450860222685e+02
-3.335164439880015834e+03,-1.601542885847840807e+03
-3.510699410399998669e+03,-2.532897709667500749e+03
-3.829587940177997552e+03,-3.003939953225592035e+03
-3.829587940178008466e+03,-3.186095308214949910e+03
-3.655515761078992455e+03,-3.184175304151387536e+03
-3.797406528915997569e+03,-3.130775095436532865e+03
-3.624797141237992491e+03,-3.106637572811356222e+03
-3.481443581979998726e+03,-3.107284610008908203e+03
-3.594078521397014356e+03,-2.974739549622725463e+03
-2.586215232327996546e+03,-2.445867841053164739e+03
-3.041143364259000009e+03,2.158678742054020404e+03
1.489853062288500041e+04,6.981189551899304206e+03
9.092711472935996426e+03,8.021324619894039643e+03
7.504119989730010275e+03,7.712156885925956885e+03
7.126719803111995134e+03,7.389388346383741009e+03
7.017010446537001371e+03,7.101799145373450301e+03
6.674717254022992165e+03,6.794175095246631827e+03
6.278300778931992681e+03,6.622752222595081548e+03
6.559156731764010146e+03,6.353361571383262344e+03
5.225090955811990170e+03,5.488329458318905381e+03
3.905653094070002680e+03,3.126470898901854525e+03
-2.457489587280013438e+03,4.186477879729573033e+02
-3.159629469360022085e+03,-1.346606323632433487e+03
-3.307371402880982714e+03,-2.311422928367108398e+03
-3.481443581979998726e+03,-2.778632757422950817e+03
-3.452187753559998782e+03,-3.053377555803541327e+03
-3.452187753559998782e+03,-3.169081573500574450e+03
-3.307371402881004997e+03,-3.156181137291547202e+03
-3.133299223781988985e+03,-3.130264752971219423e+03
-3.307371402880993628e+03,-3.026147249501707847e+03
-2.606694312222005465e+03,-2.948517415861453628e+03
-2.001098663928003361e+03,-3.182224979438076844e+03
-3.836901897283003564e+03,-6.889657178762936383e+02
6.670328879760002565e+03,4.851495085916205426e+03
1.173890115352500288e+04,8.085618171081965556e+03
8.683129875056005403e+03,8.188562785001893644e+03
7.233503576845011594e+03,7.842025505834710202e+03
7.530450235307994262e+03,7.494298685781504901e+03
7.017010446537001371e+03,7.130444524103782896e+03
6.674717254023003079e+03,6.904668053123808932e+03
6.845863850279996768e+03,6.459123717228896567e+03
5.160728133288008394e+03,4.321794121760205599e+03
-7.021398820799975056e+02,1.163220548199686164e+03
-2.281954616759986038e+03,-1.114755458751438709e+03
-2.808559528320012305e+03,-2.297575094040461408e+03
-3.133299223781999899e+03,-2.805404781996716338e+03
-3.307371402880982714e+03,-2.987950502984167542e+03
-3.481443581979998726e+03,-3.083602552252035821e+03
-3.133299223781988985e+03,-3.129395613352404325e+03
-3.106968978203999995e+03,-3.130539881978758785e+03
-3.279578365882005073e+03,-3.057467437238381535e+03
-3.307371402880982714e+03,-2.978870486733583675e+03
-3.054308487047999279e+03,-2.863795278945210157e+03
-2.317061610863984697e+03,-2.386111600059542980e+03
-2.365333727756994904e+03,2.116731906373759557e+03
1.519547728134799218e+04,7.169678194893596810e+03
9.904560711590998835e+03,8.514069098346844839e+03
8.337911099699991610e+03,8.176743455003219424e+03
7.635771217619998424e+03,7.792648132129063015e+03
7.635771217619998424e+03,7.507941442506620660e+03
7.466087412783993386e+03,7.156051010948540352e+03
6.731766119442003401e+03,6.855207953207573155e+03
6.417265963927001394e+03,5.868688083473214647e+03
3.101117812519998097e+03,3.272819560340627504e+03
-2.106419646239992289e+03,4.216943642250698758e+02
-2.633024557799996273e+03,-1.391665992428243044e+03
-2.984094498840017422e+03,-2.296087212517093576e+03
-3.133299223781999899e+03,-2.790331296403499437e+03
-3.133299223782022182e+03,-3.066016415855694504e+03
-3.133299223781999899e+03,-3.105433931953659339e+03
-2.959227044683017084e+03,-3.121336820054209966e+03
-3.159629469359999803e+03,-3.097859102111135144e+03
-2.890475847895984771e+03,-2.967540998809738085e+03
-1.863596270353993077e+03,-2.599651463387104741e+03
-3.115745726729995113e+03,1.644073651978338603e+03
1.445237923948000207e+04,6.674702204539920785e+03
1.013714454752999882e+04,8.308923659786538337e+03
8.504669321693996608e+03,8.160362048603259609e+03
7.635771217620009338e+03,7.754324414797069039e+03
7.296403607947999262e+03,7.391287778007666930e+03
7.188157042793995060e+03,7.090526850811293116e+03
7.188157042793995060e+03,6.883513508121366613e+03
6.777112653493002654e+03,5.764251867507555289e+03
2.480894250016000569e+03,2.883118535868576146e+03
-2.281954616759986038e+03,-4.715339111186767695e+01
-2.984094498839983771e+03,-1.754949938297279004e+03
-3.335164439880004920e+03,-2.648149201067491958e+03
-3.481443581979998726e+03,-3.084765829208707146e+03
-3.307371402880993628e+03,-3.312043602396959614e+03
-3.481443581979998726e+03,-3.437767467907702667e+03
-3.481443581979998726e+03,-3.421320570823329035e+03
-3.452187753559998782e+03,-3.378970436251911451e+03
-3.307371402880993628e+03,-3.305140496725129196e+03
-3.335164439879993552e+03,-3.172866971688563353e+03
-2.750047871479999230e+03,-3.098642186747503729e+03
-2.172245260185006828e+03,-2.017176119650510373e+03
-2.486745415699991213e+02,3.026672567937057465e+03
1.474493752367999696e+04,7.673708886487722339e+03
9.829958349120006460e+03,8.779945551016106037e+03
8.915713710994994472e+03,8.445664932844490977e+03
7.805455022456002553e+03,7.896543800437655591e+03
7.466087412784004300e+03,7.576107979488217097e+03
7.635771217619998424e+03,7.306416888803876645e+03
7.126719803111995134e+03,7.006538430680557212e+03
7.076984894798002642e+03,6.700922010544411023e+03
5.897975009471995691e+03,6.296408670381591946e+03
3.431708673665998049e+03,5.629270562472665915e+03
2.417994218912997439e+03,4.925523993125869310e+03
2.621322226431998388e+03,4.544413637913676212e+03
2.908029344947995924e+03,4.454443224826514779e+03
3.080638732626001456e+03,4.323791119793859252e+03
3.080638732625995999e+03,4.055132252536619490e+03
3.030903824312002143e+03,4.124787563637219137e+03
5.037853653924002174e+03,4.132748960780678317e+03
5.799967984264992992e+03,5.923021689315399271e+03
1.421833261211999161e+04,9.552196151447860757e+03
1.580838688674699733e+04,1.218912672546690010e+04
1.584203108943000188e+04,1.342293846981422394e+04
1.574548685564400876e+04,1.391795567791326175e+04
1.528617034945000159e+04,1.389118684733375267e+04
1.183983376157398925e+04,1.396664260729109083e+04
8.007320238553999843e+03,1.398851104727857455e+04
1.838289978770699963e+04,9.525735089081266779e+03
3.276652783039987753e+02,2.935406978711704141e+03
-2.884624682211994696e+03,-1.154577615443216928e+03
-3.765225117653997131e+03,-2.948958278180922207e+03
-3.970015916594024475e+03,-3.665664959300753253e+03
-4.142625304271996356e+03,-4.037933948033321940e+03
-4.315234691950001434e+03,-4.219066098069648433e+03
-4.177732298375995924e+03,-4.232759793456869374e+03
-4.142625304271985442e+03,-4.117136235612291784e+03
-4.351804477475001477e+03,-3.967040474483750586e+03
-4.003660119276991281e+03,-3.796256695829630189e+03
-3.096729438256998947e+03,-2.765253226773042115e+03
-1.140977308379998703e+03,2.770046497133960656e+03
1.909820479257598709e+04,9.325427537233503244e+03
1.642275928356699660e+04,1.286529581624882121e+04
1.652954305730000488e+04,1.443438721216202248e+04
1.662901287392800077e+04,1.525488100966180355e+04
1.660121983692898721e+04,1.575206748833286838e+04
1.660121983692898721e+04,1.586740698187376984e+04
1.677236643318599454e+04,1.593325371808072669e+04
1.726093876780000573e+04,1.592677056246074790e+04
1.535930992050000532e+04,1.226673895690788777e+04
2.314136028022002392e+03,5.701791510855800880e+03
-3.159629469359999803e+03,9.788784287004164071e+02
-4.037304321960024481e+03,-1.436662802875471243e+03
-4.212839292479984579e+03,-2.774662156746511755e+03
-4.525876656573995206e+03,-3.453996526496499428e+03
-4.351804477475001477e+03,-3.792895563815509377e+03
-4.351804477475001477e+03,-3.908660793456001556e+03
-4.351804477475001477e+03,-3.894644362431812624e+03
-4.351804477475001477e+03,-3.784912586969192489e+03
-4.351804477475001477e+03,-3.594194502230493526e+03
-4.003660119276979913e+03,-3.412751078632863937e+03
-4.037304321960024481e+03,-3.224317945215640066e+03
-3.768150700495991259e+03,-3.013019615182049165e+03
-2.852443270950001988e+03,-2.997772111180347565e+03
-2.194187131499997577e+03,-7.980754775207678904e+02
3.276652783040010945e+03,6.304007154061349866e+03
1.612727541652499531e+04,1.249170128401084366e+04
1.705614796885999021e+04,1.487522249010326050e+04
1.734285508737600321e+04,1.583489729861932574e+04
1.713806428843598405e+04,1.626316151023488783e+04
1.711465962570000192e+04,1.641807049719668430e+04
1.694351302944299823e+04,1.635714949795611756e+04
1.677236643318599454e+04,1.626987436720405094e+04
1.677236643318601637e+04,1.598100563479940320e+04
1.272774815412098542e+04,1.343290861447503994e+04
8.683129875055994489e+03,7.455633460303317406e+03
-2.281954616760008776e+03,1.961903092593078327e+03
-3.335164439879993552e+03,-1.054157393041023170e+03
-4.003660119277013564e+03,-2.584386280449449259e+03
-4.177732298375995924e+03,-3.259558559538243571e+03
-4.351804477475001477e+03,-3.528075150636621402e+03
-4.351804477475001477e+03,-3.592043500138410309e+03
-4.315234691950001434e+03,-3.544774678762390977e+03
-4.177732298376006838e+03,-3.488581531314579479e+03
-4.315234691950001434e+03,-3.425213051180537150e+03
-4.177732298375995924e+03,-3.336010058144784125e+03
-4.177732298375995924e+03,-3.189931495022377931e+03
-4.037304321960002198e+03,-2.999277794664070825e+03
-3.620408766974991977e+03,-2.877012917000240122e+03
-2.543794281118997787e+03,-2.978486698758322746e+03
-2.751510662900994703e+03,4.340811103899613954e+02
8.601213555479993374e+03,7.337194587190177117e+03
1.674164781334499276e+04,1.250847978336996312e+04
1.689524091254999439e+04,1.498801727081716672e+04
1.700933864338799322e+04,1.614208808030108048e+04
1.728580622195698743e+04,1.657332959056909021e+04
1.694351302944299823e+04,1.662430696675453510e+04
1.660121983692900903e+04,1.647965889273362700e+04
1.674311060476598868e+04,1.625077745405297901e+04
1.521303077840000333e+04,1.318117909883792890e+04
4.708725584199008154e+03,6.922780350041306519e+03
-2.808559528320000936e+03,1.910247075865212537e+03
-3.686234380920003332e+03,-8.258142510062461952e+02
-3.686234380920003332e+03,-2.385290200255432865e+03
-4.003660119276991281e+03,-3.118110304270485358e+03
-4.525876656573983382e+03,-3.365783372429461451e+03
-4.525876656574006120e+03,-3.470135627455150825e+03
-4.525876656574006120e+03,-3.483930705789360218e+03
-4.351804477475001477e+03,-3.415803817418825929e+03
-4.351804477475001477e+03,-3.321475303223676747e+03
-4.351804477475001477e+03,-3.179181138098421798e+03
-4.351804477475001477e+03,-3.063511164734030899e+03
-4.212839292479996402e+03,-2.952341603249376931e+03
-4.037304321960013567e+03,-2.833352061926794704e+03
-3.879322848491995501e+03,-2.743117097263602773e+03
-2.435547715964993586e+03,-2.550624550085674855e+03
-3.506311036137003157e+03,2.801532487623633642e+03
1.980034467465600028e+04,9.565521111731912242e+03
1.628086851572998239e+04,1.324244077106838085e+04
1.703859447180799907e+04,1.529843606281773100e+04
1.682210134150000522e+04,1.622193409503895236e+04
1.677236643318599454e+04,1.643750011007828289e+04
1.660121983692900903e+04,1.639078648917532701e+04
1.643007324067200534e+04,1.633178666467039147e+04
1.674311060476601051e+04,1.615770787661221402e+04
1.551290301970498876e+04,1.305744269137765514e+04
3.532641281715013974e+03,6.795720981039354228e+03
-2.808559528320000936e+03,1.620875986110833765e+03
-3.861769351439986167e+03,-1.122751495816984971e+03
-4.212839292480007316e+03,-2.502296416154480539e+03
-4.351804477475001477e+03,-3.166604642113918089e+03
-4.525876656573983382e+03,-3.483948440398984530e+03
-4.351804477475001477e+03,-3.584661447736361879e+03
-4.351804477475001477e+03,-3.577342752622382250e+03
-4.351804477475001477e+03,-3.524209671323500515e+03
-4.315234691950001434e+03,-3.425243020121844893e+03
-4.351804477475001477e+03,-3.303780439244408626e+03
-4.142625304272007270e+03,-3.175680762923104339e+03
-4.142625304271996356e+03,-3.066016592031410255e+03
-4.177732298375985010e+03,-2.988601092453151068e+03
-4.142625304272007270e+03,-2.912333198870881461e+03
-4.003660119276991281e+03,-2.816184753961089882e+03
-4.003660119277002195e+03,-2.725145955897722160e+03
-4.037304321959990830e+03,-2.653663203024363611e+03
-3.869083308544980810e+03,-2.549926944192367955e+03
-3.139150389465992248e+03,-2.553299588834997849e+03
-2.355094187809997948e+03,-1.874582068467592762e+03
-2.843666522423994593e+03,4.466863252609495248e+03
1.876322555716699935e+04,1.151122289760188869e+04
1.721998060801201063e+04,1.462483493781927973e+04
1.735602021016500657e+04,1.599567511613829265e+04
1.696838048359997993e+04,1.650499231090421381e+04
1.728580622195698743e+04,1.661461122311539657e+04
1.694351302944299823e+04,1.656305252783625474e+04
1.677236643318599454e+04,1.640551975403542747e+04
1.677236643318599454e+04,1.631037761362879974e+04
1.634230575541199505e+04,1.465788621289846924e+04
9.702695495492998816e+03,8.924400271799459006e+03
-3.335164439880004920e+03,2.586458968221457326e+03
-4.037304321960002198e+03,-1.144204566058026103e+03
-4.563909233519994814e+03,-3.027972980788785208e+03
-4.874021014771993578e+03,-3.813569221250116243e+03
-5.048093193870987307e+03,-4.075494305196363712e+03
-4.874021014772004492e+03,-4.180195358705161198e+03
-4.874021014771993578e+03,-4.167033559163704922e+03
-4.874021014772016315e+03,-4.048110742572163872e+03
-4.699948835673010763e+03,-3.895923639648550306e+03
-4.660453467305999766e+03,-3.719150411862261535e+03
-4.699948835672999849e+03,-3.576386849182861624e+03
-4.563909233519994814e+03,-3.416103895641754207e+03
-4.142625304272018184e+03,-3.183035393251724599e+03
-3.317610942827987401e+03,-3.052107823275320698e+03
-2.381424433387998306e+03,-4.570853943820911809e+02
4.563909233519994814e+03,6.092978697839746019e+03
1.764711570294399644e+04,1.195326884690972656e+04
1.721705502517000423e+04,1.474057221839821432e+04
1.700933864338800413e+04,1.593703631144412793e+04
1.713806428843600588e+04,1.642183173863032425e+04
1.677236643318599454e+04,1.653121429573783826e+04
1.677236643318599454e+04,1.640947527877698303e+04
1.643007324067198351e+04,1.626647108140856290e+04
1.674311060476601051e+04,1.610583025186834129e+04
1.506090047061600126e+04,1.394243283978139516e+04
8.671427543687994330e+03,8.317299637817559415e+03
-3.159629469359988434e+03,2.412932359224600077e+03
-4.037304321959990830e+03,-1.156447707428356807e+03
-4.739444204039988108e+03,-2.866902818467082398e+03
-5.048093193870998221e+03,-3.675201923568085476e+03
-5.222165372969992859e+03,-4.113333554868673673e+03
-5.048093193870998221e+03,-4.254724630426309886e+03
-4.874021014771993578e+03,-4.205086783802194986e+03
-4.874021014771993578e+03,-4.098070296504687576e+03
-4.874021014771993578e+03,-3.925191060035125702e+03
-4.660453467306010680e+03,-3.771903295740332396e+03
-4.699948835672999849e+03,-3.631684767329265014e+03
-4.699948835672978021e+03,-3.517772791920193413e+03
-4.525876656574017034e+03,-3.407389173601935909e+03
-4.388374263000000610e+03,-3.237436350187286735e+03
-3.727192540708011165e+03,-3.163480867559803301e+03
-2.567198943854999925e+03,-1.891266173559735762e+03
-1.541782157733997337e+03,4.366851052381876798e+03
1.920645135773001311e+04,1.121145454371975211e+04
1.642275928356699660e+04,1.454276372129334777e+04
1.619895219615399583e+04,1.600879800379376684e+04
1.662901287392798986e+04,1.655805026161695423e+04
1.694351302944299823e+04,1.658019455688806920e+04
1.660121983692898721e+04,1.649564022437556559e+04
1.674311060476598868e+04,1.637982159825367853e+04
1.566064495322598486e+04,1.444387629917763843e+04
8.601213555480007926e+03,8.486728123550135933e+03
-3.159629469359999803e+03,2.264268134243633540e+03
-4.212839292480007316e+03,-1.127486308312327310e+03
-4.563909233519983900e+03,-2.738194898791502055e+03
-5.048093193870998221e+03,-3.625087839780309878e+03
-4.874021014771982664e+03,-4.063622684209316503e+03
-4.874021014771993578e+03,-4.155533634251682088e+03
-4.833062854984026671e+03,-4.095147402966271329e+03
-5.005672242662009921e+03,-3.975512252838205313e+03
-4.833062854984015758e+03,-3.840059238540306978e+03
-4.833062854983993930e+03,-3.707843386312750226e+03
-4.699948835672978021e+03,-3.594692945989860164e+03
-4.563909233520017551e+03,-3.415987960352205846e+03
-4.226004415268979756e+03,-3.171223986703895207e+03
-2.944599130472997786e+03,-3.125523077453188307e+03
-2.434084924544003115e+03,-2.371261035312549211e+03
-3.298594654354995782e+03,3.786951986926098471e+03
1.916256761510001161e+04,1.077744959522543650e+04
1.721998060801200336e+04,1.420689043473717902e+04
1.669483848787301031e+04,1.584295538037664664e+04
1.679869667876399762e+04,1.646296112477558927e+04
1.694351302944299823e+04,1.658354104969587934e+04
1.677236643318599454e+04,1.657805887161180726e+04
1.674311060476598868e+04,1.590888886016341712e+04
1.340940895630699379e+04,1.079532599883243529e+04
-2.281954616759997407e+03,3.811317480987207091e+03
-3.861769351439986167e+03,-3.498956140710579348e+02
-4.388374263000000610e+03,-2.197601262246294937e+03
-4.699948835673010763e+03,-3.106215822956051852e+03
-4.874021014772004492e+03,-3.605254525734970230e+03
-4.874021014772016315e+03,-3.853065271163199213e+03
-5.005672242661988093e+03,-3.929250081522644905e+03
-4.833062854984015758e+03,-3.940442038300934655e+03
-4.833062854984004844e+03,-3.843232386085874168e+03
-4.660453467305999766e+03,-3.691787478674945305e+03
-4.525876656573983382e+03,-3.506111266343672469e+03
-4.487844079627994688e+03,-3.302461411299904285e+03
-4.177732298376018662e+03,-3.139818841918822727e+03
-4.142625304271985442e+03,-3.009799058079799579e+03
-4.142625304271985442e+03,-2.908112755816597200e+03
-4.212839292480007316e+03,-2.855886969812745519e+03
-4.037304321959990830e+03,-2.763850320392935828e+03
-3.803257694600000832e+03,-2.707462772154562117e+03
-2.738345540112004983e+03,-2.853794896114755829e+03
-2.720792043059998832e+03,1.893685359063529177e+02
7.406112964522992115e+03,7.478619275954362820e+03
1.704883401175500330e+04,1.326547352520695858e+04
1.721120385948598778e+04,1.521861853911026992e+04
1.513989120734999960e+04,1.280230861739008105e+04
3.765225117653997131e+03,8.767420742326918116e+03
3.054308487047999279e+03,6.146471436059204279e+03
2.714940877376011485e+03,5.197890185663389275e+03
5.350891018018008253e+03,5.205606818286760245e+03
4.476141748260011809e+03,3.856187779849504295e+03
-1.566649611891011091e+03,9.692576866945237271e+02
-3.861769351440008450e+03,-1.385250880121260707e+03
-4.037304321959990830e+03,-2.603840522052138112e+03
-4.003660119277002195e+03,-3.198516387573101383e+03
-4.177732298376006838e+03,-3.453833492058722186e+03
-4.003660119276991281e+03,-3.503571988181574852e+03
-4.177732298375985010e+03,-3.503767226789190318e+03
-4.315234691950001434e+03,-3.505184571366044111e+03
-4.315234691950001434e+03,-3.512247426672118308e+03
-4.351804477475001477e+03,-3.542132286399842997e+03
-4.315234691950001434e+03,-3.537608628863526974e+03
-4.351804477475001477e+03,-3.489105995904174051e+03
-4.142625304271985442e+03,-3.340084950425898569e+03
-3.181571340674991916e+03,-3.189820965089380479e+03
-4.037304321959990830e+03,4.860205313326587202e+02
1.223478744524400281e+04,6.204398590520970174e+03
1.013714454752999882e+04,8.395782885700413317e+03
7.438294375784999829e+03,8.053823805908665236e+03
6.787352193439995972e+03,7.673226636141531344e+03
7.017010446537001371e+03,7.415850431881655823e+03
6.674717254022992165e+03,7.091326197362846870e+03
6.332424061508992963e+03,6.793119645261904225e+03
6.332424061508992963e+03,6.581550275862820854e+03
6.332424061509014791e+03,6.228335190922356560e+03
4.835988437825998517e+03,4.482485359243306448e+03
-6.728840536599867619e+02,1.347956704496260500e+03
-3.335164439880015834e+03,-1.144399939179529611e+03
-3.510699410399998669e+03,-2.406174697375412507e+03
-3.829587940177997552e+03,-3.091165001659646805e+03
-3.970015916594002647e+03,-3.465383647908951389e+03
-4.142625304271996356e+03,-3.674487149528722512e+03
-3.970015916593991278e+03,-3.757245950209595321e+03
-4.142625304272007270e+03,-3.733779380547814071e+03
-3.970015916593991278e+03,-3.672747831035088893e+03
-4.003660119277002195e+03,-3.619888219915970694e+03
-3.655515761078992455e+03,-3.463269552072568331e+03
-2.928508424842003933e+03,-3.009140618498680851e+03
-3.370271433983994484e+03,1.620212315365759423e+03
1.551290301970499786e+04,6.991334765979474469e+03
9.815330434909999894e+03,8.417284301911589864e+03
7.603589806358004353e+03,8.186157832221644640e+03
7.635771217619998424e+03,7.802794431069203711e+03
6.957035998275990096e+03,7.402037723446417658e+03
6.957035998276001010e+03,7.154537575953851047e+03
6.957035998276001010e+03,6.864927319988004456e+03
6.503570657765997566e+03,6.549273266999975021e+03
5.851165683999997782e+03,5.175376290603577218e+03
1.275554119112015769e+03,1.837547396571193531e+03
-3.159629469359999803e+03,-1.164519072924304055e+03
-3.861769351440008450e+03,-2.661895247071595804e+03
-4.177732298376018662e+03,-3.379056791984337906e+03
-4.177732298376006838e+03,-3.713675152630014054e+03
-4.003660119276991281e+03,-3.881815952365002886e+03
-3.970015916593991278e+03,-3.908325091962251463e+03
-4.003660119276991281e+03,-3.781369756907704868e+03
-2.998722413050000796e+03,-2.566838739244398312e+03
5.149025801919898413e+02,2.746396887330316531e+03
1.486927479446499092e+04,7.444277847081146319e+03
9.666125709968000592e+03,8.133555137045063020e+03
7.401724590260005243e+03,7.763956347352097509e+03
7.296403607947999262e+03,7.464266468650697789e+03
7.296403607947988348e+03,7.137181669515382964e+03
6.787352193440006886e+03,6.868276849542984564e+03
6.845863850279996768e+03,6.688947636398086615e+03
6.674717254022992165e+03,6.434817396191043372e+03
6.224177496354993309e+03,6.143589583236542239e+03
4.634123221727996679e+03,5.755161344286949316e+03
2.461877961542998491e+03,5.186553519030618190e+03
2.457489587279998887e+03,4.642949596794678655e+03
2.567198943855001744e+03,4.309372843254568579e+03
2.804171154057000876e+03,4.177968521986258565e+03
2.922657259157996577e+03,4.116576424175342254e+03
4.388374263000001520e+03,3.956400203491131833e+03
5.938933169259998067e+03,4.443961655108243576e+03
6.648387008444998173e+03,5.109763136616689735e+03
6.446521792347003611e+03,5.398615408148885763e+03
6.392398509769987868e+03,5.458861757438258792e+03
5.990130868995016499e+03,5.453977841779822484e+03
5.868719181052001659e+03,5.417266581025578489e+03
5.818984272738000982e+03,5.251444966348426533e+03
4.383985888736994639e+03,4.967834709578521142e+03
3.620408766974999708e+03,3.324824629140995967e+03
-8.337911099700023669e+02,4.312710359618868097e+02
-3.624797141237992491e+03,-1.865906526638020296e+03
-3.970015916594024475e+03,-3.024608713607813115e+03
-4.177732298375995924e+03,-3.555131807660327468e+03
-4.315234691950001434e+03,-3.772747952616729890e+03
-4.142625304272007270e+03,-3.841480866939098632e+03
-4.003660119277013564e+03,-3.847839893680204113e+03
-3.861769351440019818e+03,-3.717951093229603430e+03
-3.194736463463988002e+03,-3.324578914382764196e+03
-3.417080759456001033e+03,1.248083067396379192e+03
1.488536550009600251e+04,6.397632316766132135e+03
9.092711472936007340e+03,7.782146756880902103e+03
7.504119989729999361e+03,7.584554729321265768e+03
7.466087412783993386e+03,7.185085745623269759e+03
6.617668388604001848e+03,6.899792275236475689e+03
6.674717254022992165e+03,6.709385508353414480e+03
6.674717254022992165e+03,6.441271498459209397e+03
6.108616974095998557e+03,6.254887792438639735e+03
6.386547344086015983e+03,6.075772946855766349e+03
5.529351571380009773e+03,5.590949794600550376e+03
4.600479019045003952e+03,3.531105262360972119e+03
-2.437010507386002246e+03,3.087261809321353212e+02
-3.510699410399998669e+03,-2.038739619301093626e+03
-3.861769351439986167e+03,-3.045560474917721876e+03
-4.177732298375985010e+03,-3.428783001768410031e+03
-4.177732298375985010e+03,-3.726119540832114581e+03
-4.351804477475001477e+03,-3.899458738452958642e+03
-4.212839292480018230e+03,-3.872734318517133943e+03
-3.803257694600000832e+03,-3.671010747555483249e+03
-3.282503948724016027e+03,-4.321945275079633575e+02
1.044433074594000027e+04,5.162592495496304764e+03
1.052332148267400407e+04,7.866044049392228771e+03
8.099476098076997914e+03,7.691675948497511854e+03
7.126719803112005138e+03,7.357917601142180501e+03
7.359303639051000573e+03,7.102004452506713278e+03
6.674717254023003079e+03,6.809897060107992729e+03
6.674717254022992165e+03,6.552567558113994892e+03
6.332424061508992963e+03,6.397576572341364226e+03
6.386547344086015983e+03,6.196936531162144092e+03
5.791191235738993782e+03,5.831823942922477727e+03
5.099290893605996644e+03,3.665668808896312839e+03
-1.898703264458009699e+03,3.767104329927387880e+02
-3.686234380920003332e+03,-1.745674230165408517e+03
-4.037304321960002198e+03,-2.811648540155343653e+03
-4.003660119276991281e+03,-3.454976109186165559e+03
-4.177732298375985010e+03,-3.743684849293371371e+03
-4.003660119277013564e+03,-3.811087081931262219e+03
-4.037304321960024481e+03,-3.743837576056968828e+03
-3.218141126200000599e+03,-3.200125922305618587e+03
-2.477968667173990980e+03,1.712301559945481131e+03
1.550558906260000003e+04,6.687226528095285175e+03
8.767971777473998372e+03,7.798833060919409036e+03
7.670878211724004359e+03,7.514803543044079561e+03
7.126719803111995134e+03,7.223259136346896412e+03
6.957035998276001010e+03,7.007016237628944509e+03
6.617668388603990934e+03,6.724442375530619756e+03
6.617668388603990934e+03,6.446218371768714860e+03
6.278300778931992681e+03,6.285554372246311686e+03
6.503570657765997566e+03,6.158296685007873748e+03
6.278300778932014509e+03,5.888523851802696299e+03
4.506860368100994492e+03,4.151794112543881056e+03
-3.188885297780090582e+02,9.684487496605506749e+02
-3.335164439879982183e+03,-1.453798095357320562e+03
-3.861769351440008450e+03,-2.703611886602717277e+03
-4.003660119277002195e+03,-3.426887218499236042e+03
-4.003660119276991281e+03,-3.751446433383091062e+03
-4.037304321960002198e+03,-3.829374108642274223e+03
-3.835439105862002179e+03,-3.752295854064948799e+03
-2.992871247365992076e+03,-1.262262279656541068e+03
7.021398820800000067e+03,4.336123014178992889e+03
1.116109854223000184e+04,7.502884174960199744e+03
7.603589806358004353e+03,7.545770033361077367e+03
7.233503576845000680e+03,7.254791224537861126e+03
7.188157042793995060e+03,6.917738020500197308e+03
6.617668388604001848e+03,6.682496620899699337e+03
6.617668388603990934e+03,6.484962482110226119e+03
6.278300778931992681e+03,6.319072420277232595e+03
6.447984583767997719e+03,6.188091450209896720e+03
6.386547344086015983e+03,6.017016967294577626e+03
5.845314518316014073e+03,5.671623020679893671e+03
4.730667455513997083e+03,3.747126453333818063e+03
-1.553484489101988856e+03,5.848691837852238677e+02
-3.510699410399998669e+03,-1.878978453877956781e+03
-4.003660119277002195e+03,-3.161115178387866763e+03
-4.177732298376018662e+03,-3.710893378222404863e+03
-4.142625304272007270e+03,-3.964273459746938897e+03
-4.388374263000000610e+03,-4.045950882588462264e+03
-3.437559839350000857e+03,-3.879728292943713313e+03
-3.501922661873998550e+03,-6.129515564378089039e+02
1.148876382053400084e+04,4.843207752146001440e+03
1.137466608969600929e+04,7.431134907644220220e+03
7.934180667504003395e+03,7.468055561393004609e+03
7.401724590260005243e+03,7.202088813582347939e+03
6.957035998276001010e+03,6.943865452478814404e+03
6.617668388604001848e+03,6.688685367858990503e+03
6.845863850279996768e+03,6.482790617597362143e+03
6.447984583767986805e+03,6.303793918908180785e+03
6.332424061508992963e+03,6.161721036640643433e+03
6.386547344086015983e+03,5.833075716580773587e+03
5.160728133287999299e+03,3.887386850966722704e+03
-8.703608954950024099e+02,6.314945181651783059e+02
-2.984094498840017422e+03,-1.723102131041421671e+03
-4.037304321960002198e+03,-2.886640281149768271e+03
-4.212839292479984579e+03,-3.511772216147321160e+03
-4.177732298375985010e+03,-3.770936799643626728e+03
-4.003660119277013564e+03,-3.858225525985391869e+03
-4.177732298376018662e+03,-3.877488632775050064e+03
-3.970015916594024475e+03,-3.761341275335049431e+03
-3.355643519773991557e+03,-7.548133998386620078e+02
9.847511846172001242e+03,4.838590742981985386e+03
1.068276574756300761e+04,7.817732287012717279e+03
8.595362389796000571e+03,7.740567339726025239e+03
7.126719803112005138e+03,7.359338771170157997e+03
7.530450235307994262e+03,7.162962639527613646e+03
